Customer ID,Recency,Frequency,Monetary,TotalOrders,TotalProducts,AverageOrderValue,LifetimeRevenue,CustomerAgeDays,DaysSinceLastPurchase,ChurnProbability,IsChurned_GroundTruth,PredictedChurn
15356,31,13,3239.57,13,1892,4.842406576980569,3239.57,390,31,0.11137180457743484,0,0
15358,5,42,16425.86,42,14902,15.083434343434345,16425.86,727,5,0.033613268144691184,0,0
15359,663,8,181.35,8,145,11.334375,181.35,30,663,0.8633491135085911,1,1
15360,40,1,427.93,1,223,32.917692307692306,427.93,0,40,0.5416624323261998,0,1
15361,362,4,689.07,4,373,68.90700000000001,689.07,181,362,0.7140844699813137,1,1
15362,449,2,613.08,2,368,15.327000000000002,613.08,290,449,0.7015096324242794,1,1
15363,373,2,678.11,2,383,19.37457142857143,678.11,120,373,0.8822627710917843,1,1
15364,96,2,913.19,2,493,31.489310344827587,913.19,158,96,0.4600670357800922,1,0
15365,26,13,4557.13,13,2131,20.904266055045877,4557.13,647,26,0.17721299432898327,0,0
15366,75,7,2389.08,7,2447,17.312173913043477,2389.08,576,75,0.3211310568072821,0,0
15367,57,11,5081.33,11,2944,18.212652329749105,5081.33,671,57,0.3404225883845053,0,0
15368,21,2,722.74,2,406,90.3425,722.74,372,21,0.7355132898551165,0,1
15369,492,11,6251.26,11,3288,105.9535593220339,6251.26,239,492,0.9061005674089582,1,1
15370,41,8,3739.01,8,1397,25.965347222222224,3739.01,369,41,0.22795868773616326,0,0
15371,662,1,59.400000000000006,1,12,59.400000000000006,59.400000000000006,0,662,0.8809398989377286,1,1
15372,137,8,6017.06,8,6410,105.56245614035087,6017.06,526,137,0.33402540879818177,1,0
15373,8,17,3084.54,17,726,16.32031746031746,3084.54,578,8,0.10485288257668193,0,0
15374,129,2,307.32,2,290,30.732,307.32,495,129,0.6234255689042704,1,1
15375,690,1,60.96,1,84,10.159999999999998,60.96,0,690,0.9487833424406888,1,1
15376,40,3,1221.56,3,615,10.530689655172411,1221.56,182,40,0.2846952804589442,0,0
15377,383,4,1211.75,4,253,57.70238095238095,1211.75,32,383,0.7560778785715356,1,1
15378,463,2,246.5,2,130,20.541666666666668,246.5,39,463,0.931566064987577,1,1
15379,169,8,4877.84,8,3000,18.546920152091257,4877.84,231,169,0.43567778248400574,1,0
15380,9,11,3248.96,11,954,62.48,3248.96,729,9,0.27751650034884745,0,0
15381,214,5,1890.57,5,802,78.77374999999999,1890.57,369,214,0.371023037799176,1,0
15382,15,12,13733.55,12,9178,21.730300632911398,13733.55,720,15,0.24515764451360533,0,0
15384,170,4,2027.79,4,1767,17.184661016949153,2027.79,422,170,0.4356317941665137,1,0
15385,40,3,942.08,3,428,44.860952380952384,942.08,637,40,0.6234300680044244,0,1
15386,186,1,394.14,1,446,12.714193548387096,394.14,0,186,0.8067489057470648,1,1
15387,492,1,468.65,1,335,23.4325,468.65,0,492,0.8261047146376118,1,1
15388,270,1,140.54,1,88,14.053999999999998,140.54,0,270,0.8307566468961154,1,1
15389,172,5,2733.8,5,3940,455.6333333333334,2733.8,509,172,0.564966283150468,1,1
15390,396,2,1216.66,2,894,15.80077922077922,1216.66,12,396,0.7139523648461628,1,1
15391,584,1,289.87,1,109,24.155833333333334,289.87,0,584,0.9163906338569432,1,1
15392,5,7,2911.62,7,2144,20.219583333333333,2911.62,426,5,0.21590440275174738,0,0
15393,16,5,891.34,5,378,20.257727272727276,891.34,707,16,0.4783908556451311,0,0
15394,10,11,5286.8,11,2372,23.28986784140969,5286.8,714,10,0.3954234478959857,0,0
15395,326,1,107.45,1,17,15.35,107.45,0,326,0.9323119223034685,1,1
15396,113,2,796.38,2,278,49.77375,796.38,471,113,0.618019999342891,1,1
15397,290,1,94.0,1,20,15.666666666666666,94.0,0,290,0.9050337783001149,1,1
15398,16,2,1345.53,2,769,18.43191780821918,1345.53,62,16,0.23143604578526353,0,0
15399,1,3,815.77,3,611,16.3154,815.77,77,1,0.23956639143947406,0,0
15400,92,8,1302.3,8,662,48.23333333333333,1302.3,468,92,0.44534853356866877,1,0
15401,452,2,216.95,2,93,15.49642857142857,216.95,116,452,0.9161504493238216,1,1
15402,149,6,1830.54,6,2034,13.97358778625954,1830.54,443,149,0.41436875865541256,1,0
15403,492,2,170.88,2,492,21.36,170.88,238,492,0.8156356460562332,1,1
15404,376,1,257.06,1,334,16.06625,257.06,0,376,0.9325890304229547,1,1
15405,189,2,659.84,2,348,21.994666666666667,659.84,386,189,0.6636791145006236,1,1
15406,31,4,975.87,4,547,7.998934426229508,975.87,422,31,0.5832464792344894,0,1
15407,34,4,1046.74,4,552,7.072567567567567,1046.74,271,34,0.3289149144633721,0,0
15408,264,1,267.18,1,106,7.858235294117647,267.18,0,264,0.6815671007433012,1,1
15409,721,1,131.25,1,59,14.583333333333334,131.25,0,721,0.9688917217063556,1,1
15410,84,10,4685.72,10,1902,28.9241975308642,4685.72,515,84,0.18420995992579706,0,0
15411,26,4,1348.93,4,529,13.764591836734697,1348.93,156,26,0.23155954196925962,0,0
15412,171,1,190.53,1,108,19.053,190.53,0,171,0.706285130443696,1,1
15413,692,5,6798.72,5,2694,271.9488,6798.72,47,692,0.8266528404683601,1,1
15414,10,3,774.9000000000001,3,443,19.86923076923077,774.9000000000001,232,10,0.3507690283902248,0,0
15415,313,1,559.61,1,551,11.906595744680851,559.61,0,313,0.6742332838814243,1,1
15416,65,7,4572.82,7,2420,20.05622807017544,4572.82,611,65,0.22992286080438076,0,0
15417,85,1,508.8,1,284,18.17142857142857,508.8,0,85,0.5955645437588141,0,1
15418,425,2,449.42,2,264,6.609117647058824,449.42,161,425,0.8609716177314164,1,1
15419,25,1,135.86,1,230,16.9825,135.86,0,25,0.500311436211178,0,1
15420,434,6,743.0,6,844,13.267857142857142,743.0,300,434,0.7053460198627535,1,1
15421,59,10,3805.34,10,1927,12.04221518987342,3805.34,673,59,0.21111511693585241,0,0
15422,323,7,1619.97,7,710,13.49975,1619.97,347,323,0.715937736295853,1,1
15423,38,3,266.89,3,198,19.06357142857143,266.89,583,38,0.6731208770855058,0,1
15424,254,3,597.78,3,873,18.114545454545453,597.78,208,254,0.6820148163324553,1,1
15425,400,4,1941.12,4,1041,13.574265734265737,1941.12,263,400,0.8779806902246001,1,1
15426,19,9,2156.35,9,1041,5.026456876456876,2156.35,567,19,0.2645920474890248,0,0
15427,33,3,1430.54,3,967,4.899109589041096,1430.54,13,33,0.23867802327243276,0,0
15428,15,4,762.75,4,347,17.335227272727273,762.75,706,15,0.5691565039639496,0,1
15429,27,2,397.35,2,380,4.845731707317073,397.35,48,27,0.32293901543170916,0,0
15430,468,2,954.75,2,309,26.52083333333333,954.75,60,468,0.8827379612614181,1,1
15431,503,1,153.24,1,84,76.62,153.24,0,503,0.9031985226767218,1,1
15432,23,2,320.76,2,92,20.0475,320.76,518,23,0.6137733458147379,0,1
15433,214,2,533.3,2,534,13.00731707317073,533.3,53,214,0.7254995130338958,1,1
15434,8,11,2567.06,11,1423,19.15716417910448,2567.06,675,8,0.22153902480318333,0,0
15435,22,1,149.29,1,54,5.147931034482759,149.29,0,22,0.6464346002794502,0,1
15436,12,3,1067.75,3,574,3.669243986254296,1067.75,221,12,0.38328039508798606,0,0
15437,262,2,393.45,2,177,6.902631578947368,393.45,378,262,0.7101900010122155,1,1
15438,131,1,156.57999999999998,1,59,6.263199999999999,156.57999999999998,0,131,0.8282468197767503,1,1
15439,405,4,1269.05,4,572,22.264035087719297,1269.05,248,405,0.8825929258269977,1,1
15440,55,3,383.68,3,197,6.188387096774194,383.68,154,55,0.3205219533136762,0,0
15441,396,3,1254.21,3,587,22.00368421052632,1254.21,334,396,0.8409859776173078,1,1
15442,249,1,594.0,1,120,297.0,594.0,0,249,0.8340849372705026,1,1
15443,2,14,5114.2300000000005,14,2699,8.182768000000001,5114.2300000000005,640,2,0.04548625326871006,0,0
15444,9,2,1411.21,2,759,6.594439252336449,1411.21,31,9,0.17812083093469014,0,0
15445,264,2,284.5,2,118,20.321428571428573,284.5,326,264,0.65578481791669,1,1
15446,377,3,399.75,3,265,3.5691964285714284,399.75,349,377,0.8722489939951202,1,1
15447,331,5,492.88,5,228,16.99586206896552,492.88,294,331,0.8215277213302201,1,1
15448,313,2,788.8100000000001,2,487,16.098163265306123,788.8100000000001,361,313,0.7052990965974579,1,1
15449,26,3,974.52,3,812,16.242,974.52,235,26,0.3030882992156874,0,0
15450,30,1,429.84,1,376,14.328,429.84,0,30,0.23544161579943856,0,0
15451,434,2,226.86,2,76,3.781,226.86,164,434,0.826669170919972,1,1
15452,30,6,1785.11,6,1087,8.970402010050252,1785.11,481,30,0.4234692207767848,0,0
15453,2,7,1371.77,7,837,4.91673835125448,1371.77,185,2,0.09539130777242263,0,0
15454,362,2,305.99,2,146,7.64975,305.99,256,362,0.4645874589807017,1,0
15455,598,1,38.25,1,3,19.125,38.25,0,598,0.9430120587291245,1,1
15456,283,10,2091.52,10,2727,9.21374449339207,2091.52,448,283,0.4120196650735734,1,0
15457,262,1,237.07,1,132,4.087413793103448,237.07,0,262,0.7538722558488486,1,1
15458,25,2,370.44,2,300,28.495384615384616,370.44,376,25,0.799502546138486,0,1
15459,417,2,202.83,2,121,28.97571428571429,202.83,80,417,0.933514902572922,1,1
15460,354,1,214.26,1,107,3.826071428571428,214.26,0,354,0.662335764686718,1,1
15461,461,2,429.7,2,230,214.85,429.7,170,461,0.8801900865724295,1,1
15462,94,4,737.05,4,495,17.976829268292683,737.05,351,94,0.5603317184238557,1,1
15463,29,1,126.14,1,106,18.02,126.14,0,29,0.4406259431086958,0,0
15464,338,1,1044.65,1,348,6.739677419354839,1044.65,0,338,0.7772322588019205,1,1
15465,20,32,12100.4,32,2638,47.45254901960784,12100.4,710,20,0.08364010013048558,0,0
15466,85,4,1560.46,4,941,5.955954198473282,1560.46,651,85,0.47288071701755663,0,0
15467,9,3,524.88,3,310,10.093846153846156,524.88,142,9,0.39315454508506625,0,0
15468,51,3,1430.48,3,1400,17.881,1430.48,341,51,0.3740887918679723,0,0
15469,50,3,874.25,3,287,20.33139534883721,874.25,388,50,0.565306801333639,0,1
15470,576,1,63.42,1,232,15.855,63.42,0,576,0.9605952862133935,1,1
15471,2,3,1292.01,3,670,8.335548387096773,1292.01,548,2,0.6255293293280778,0,1
15472,113,1,371.56,1,251,4.888947368421053,371.56,0,113,0.6287924134009328,1,1
15473,14,8,2046.0,8,776,146.14285714285714,2046.0,430,14,0.5107131567138251,0,1
15474,596,1,150.35,1,55,7.913157894736842,150.35,0,596,0.9644369663503256,1,1
15475,77,1,454.11,1,319,15.65896551724138,454.11,0,77,0.46970396187255425,0,0
15476,380,4,2209.98,4,1174,27.974430379746835,2209.98,62,380,0.9092252048625685,1,1
15477,650,1,368.4,1,216,184.2,368.4,0,650,0.8929869207739561,1,1
15478,40,3,1983.48,3,894,28.74608695652174,1983.48,534,40,0.6689147374519081,0,1
15479,733,1,147.4,1,38,16.37777777777778,147.4,0,733,0.9570131459429311,1,1
15480,116,5,6279.0,5,1852,29.204651162790697,6279.0,559,116,0.4049148505552189,1,0
15481,401,1,1993.34,1,1450,52.456315789473685,1993.34,0,401,0.9194458727537009,1,1
15482,16,19,14417.36,19,6516,97.4145945945946,14417.36,721,16,0.13387434623981695,0,0
15483,161,10,817.82,10,905,3.040223048327137,817.82,522,161,0.5150644267262979,1,1
15484,1,6,4652.1,6,4074,19.383750000000003,4652.1,732,1,0.40534688019280113,0,0
15485,30,7,4810.92,7,2153,35.11620437956204,4810.92,707,30,0.51506233926673,0,1
15486,527,1,102.0,1,40,102.0,102.0,0,527,0.9352715295804276,1,1
15487,680,1,231.32,1,144,16.52285714285714,231.32,0,680,0.8329192843716978,1,1
15488,93,5,431.92,5,251,39.26545454545455,431.92,490,93,0.5328110701362648,1,1
15489,23,8,2419.61,8,1264,21.22464912280702,2419.61,670,23,0.3180873277532536,0,0
15490,430,1,210.85,1,82,8.434,210.85,0,430,0.9554287906415646,1,1
15491,95,6,3100.09,6,1646,20.130454545454548,3100.09,140,95,0.23358109873171184,1,0
15492,28,2,659.46,2,483,18.84171428571429,659.46,46,28,0.42510607212921947,0,0
15493,33,9,4121.68,9,1206,6.734771241830066,4121.68,622,33,0.18249026648684047,0,0
15494,21,5,3702.6,5,3052,10.06141304347826,3702.6,707,21,0.4344361871052687,0,0
15495,379,1,246.5,1,194,12.325,246.5,0,379,0.9285124516667174,1,1
15496,631,1,146.14,1,98,6.642727272727272,146.14,0,631,0.9446442738444254,1,1
15497,18,9,8657.39,9,2937,71.54867768595041,8657.39,703,18,0.3102292352083658,0,0
15498,3,44,24972.86,44,12134,26.538639744952174,24972.86,720,3,0.0023081493122220705,0,0
15499,724,1,158.65,1,59,3.8695121951219513,158.65,0,724,0.9156099008240424,1,1
15500,8,4,1131.56,4,572,16.640588235294118,1131.56,73,8,0.33194900600640964,0,0
15501,405,2,399.95,2,205,5.796376811594203,399.95,10,405,0.8543799506104922,1,1
15502,16,14,13003.87,14,5559,39.40566666666667,13003.87,539,16,0.0739811755892073,0,0
15503,363,2,257.3,2,130,2.1991452991452998,257.3,363,363,0.4963252518490527,1,0
15504,81,4,402.7,4,141,6.2921875,402.7,584,81,0.534305937233007,0,1
15505,53,5,3610.96,5,2390,37.22639175257732,3610.96,102,53,0.310130427667401,0,0
15506,23,6,2030.33,6,1637,7.437106227106227,2030.33,454,23,0.5380579715942967,0,1
15507,172,1,475.86,1,160,10.574666666666667,475.86,0,172,0.7741487192588768,1,1
15508,189,6,1000.27,6,440,10.8725,1000.27,46,189,0.6316946169284645,1,1
15509,380,1,152.41,1,58,5.861923076923077,152.41,0,380,0.9433246990791159,1,1
15510,331,1,250.0,1,2,250.0,250.0,0,331,0.8483965202243614,1,1
15511,12,5,900.53,5,269,5.699556962025317,900.53,73,12,0.2752344965312821,0,0
15512,156,4,331.58,4,235,10.361875,331.58,520,156,0.5211503267344607,1,1
15513,33,35,26437.05,35,10477,48.33098720292504,26437.05,661,33,0.15437834782262935,0,0
15514,12,18,6392.06,18,4087,20.16422712933754,6392.06,722,12,0.08267866239160351,0,0
15515,387,1,171.81,1,131,24.544285714285717,171.81,0,387,0.95950081897025,1,1
15516,45,3,62.43,3,27,4.162,62.43,1,45,0.6238749869736148,0,1
15517,233,1,267.03,1,293,9.89,267.03,0,233,0.7491058417786458,1,1
15518,64,15,4189.99,15,2810,9.35265625,4189.99,655,64,0.13594002399132438,0,0
15519,383,2,344.61,2,116,9.313783783783784,344.61,63,383,0.916471899482487,1,1
15520,2,1,343.5,1,314,19.08333333333333,343.5,0,2,0.49849812967000423,0,0
15521,40,16,7098.24,16,4507,17.61349875930521,7098.24,663,40,0.12184119029075631,0,0
15522,33,2,397.99,2,572,7.106964285714286,397.99,54,33,0.2742127738316618,0,0
15523,84,16,17259.19,16,15633,81.41127358490566,17259.19,653,84,0.39406308117334815,0,0
15524,25,2,591.4,2,28,65.71111111111111,591.4,582,25,0.6656303905491306,0,1
15525,2,4,890.22,4,527,4.945666666666667,890.22,380,2,0.5227309309391306,0,1
15526,33,2,148.44,2,24,37.11,148.44,0,33,0.48897526723117596,0,0
15527,19,23,5554.89,23,2211,16.884164133738604,5554.89,705,19,0.12601352365470095,0,0
15528,254,1,229.33,1,123,8.820384615384615,229.33,0,254,0.7328106546871502,1,1
15529,23,12,4783.66,12,4271,6.093834394904459,4783.66,371,23,0.11352711616739414,0,0
15530,22,5,1808.68,5,1328,12.737183098591547,1808.68,491,22,0.4991205308232866,0,0
15531,8,2,1972.39,2,1085,9.00634703196347,1972.39,22,8,0.20833931579678214,0,0
15532,25,10,3738.85,10,1337,6.059724473257698,3738.85,523,25,0.1523485581983411,0,0
15533,19,3,807.57,3,289,9.729759036144578,807.57,69,19,0.2755207562307653,0,0
15534,726,1,162.25,1,63,20.28125,162.25,0,726,0.9310529778062038,1,1
15535,173,6,1044.37,6,314,8.033615384615384,1044.37,275,173,0.5636661792340295,1,1
15536,409,1,259.09,1,242,16.193125,259.09,0,409,0.9324469263759815,1,1
15537,163,1,110.92,1,29,4.621666666666667,110.92,0,163,0.8442685419962107,1,1
15538,538,6,3358.4,6,1016,239.8857142857143,3358.4,125,538,0.9211290670466273,1,1
15539,7,1,538.46,1,410,13.13317073170732,538.46,0,7,0.22463140646360863,0,0
15540,11,2,460.68,2,444,14.860645161290323,460.68,364,11,0.5900191561755449,0,1
15541,114,1,85.13000000000001,1,49,2.9355172413793107,85.13000000000001,0,114,0.6198239018979719,1,1
15542,512,3,855.71,3,418,3.786327433628319,855.71,225,512,0.7924279318300202,1,1
15543,288,2,242.26,2,167,4.326071428571429,242.26,171,288,0.6894848798140798,1,1
15544,9,20,7807.89,20,6745,14.704124293785313,7807.89,671,9,0.05997020113606616,0,0
15545,54,2,288.97,2,162,3.612125,288.97,316,54,0.5080017100679224,0,1
15546,607,2,1079.1,2,198,89.92500000000001,1079.1,0,607,0.8479960021302397,1,1
15547,7,26,10057.05,26,7278,7.550337837837837,10057.05,725,7,0.04641176138254867,0,0
15548,596,1,158.09,1,64,6.8734782608695655,158.09,0,596,0.968896903200668,1,1
15549,77,8,2334.16,8,936,14.497888198757764,2334.16,620,77,0.3308002481867757,0,0
15550,4,12,2211.05,12,1139,9.40872340425532,2211.05,732,4,0.15025057766398434,0,0
15551,37,7,1679.81,7,796,11.746923076923077,1679.81,513,37,0.3675095108131645,0,0
15552,217,2,252.52,2,166,8.417333333333334,252.52,405,217,0.6891854642717196,1,1
15553,60,1,428.93,1,449,7.798727272727273,428.93,0,60,0.3119206186252567,0,0
15554,278,1,217.2,1,74,15.514285714285714,217.2,0,278,0.713683686634579,1,1
15555,12,36,11243.91,36,8511,7.067196731615336,11243.91,721,12,0.030780526156673968,0,0
15556,24,1,279.77,1,236,9.024838709677418,279.77,0,24,0.3338563864880774,0,0
15557,29,1,468.91,1,213,24.679473684210528,468.91,0,29,0.5180204183506402,0,1
15558,639,1,202.68,1,73,8.812173913043479,202.68,0,639,0.9461016910989727,1,1
15559,568,1,1109.4,1,526,17.893548387096775,1109.4,0,568,0.9597390756918189,1,1
15560,398,2,153.52,2,72,15.352,153.52,0,398,0.9259499323731155,1,1
15561,12,8,1934.39,8,1334,21.025978260869564,1934.39,651,12,0.39799437002185406,0,0
15562,352,3,671.4300000000001,3,560,20.34636363636364,671.4300000000001,374,352,0.6375897658019949,1,1
15563,22,7,2859.46,7,3005,11.126303501945523,2859.46,658,22,0.406388874091893,0,0
15564,463,2,70.74000000000001,2,42,17.685000000000002,70.74000000000001,212,463,0.8831619477217889,1,1
15565,50,2,173.16000000000005,2,60,21.645000000000003,173.16000000000005,20,50,0.7457745993446949,0,1
15566,393,2,227.87,2,153,18.989166666666662,227.87,331,393,0.926337341728065,1,1
15567,19,1,186.01,1,223,26.572857142857146,186.01,0,19,0.5500471731606236,0,1
15568,3,3,758.29,3,461,14.307358490566036,758.29,70,3,0.20940496808934206,0,0
15569,104,10,3583.45,10,1734,25.596071428571427,3583.45,545,104,0.2291787797555628,1,0
15570,7,25,8736.49,25,4079,11.967794520547946,8736.49,614,7,0.05721350650284848,0,0
15571,12,14,3892.35,14,2411,6.48725,3892.35,721,12,0.07350139761293228,0,0
15572,5,10,3965.2,10,2089,11.560349854227404,3965.2,599,5,0.12833285876811362,0,0
15573,32,5,1188.42,5,770,5.632322274881517,1188.42,697,32,0.459216094071442,0,0
15574,178,6,1101.44,6,750,4.788869565217391,1101.44,286,178,0.4313221127198867,1,0
15575,620,1,30.1,1,6,10.033333333333331,30.1,0,620,0.9300871958491723,1,1
15576,38,1,921.37,1,394,21.427209302325583,921.37,0,38,0.5205441236113291,0,1
15577,151,5,396.03,5,120,6.712372881355932,396.03,575,151,0.505450549005652,1,1
15578,162,1,127.1,1,52,9.776923076923076,127.1,0,162,0.8665525584411111,1,1
15579,69,5,1250.63,5,713,7.767888198757765,1250.63,363,69,0.29406360005075627,0,0
15580,377,8,1375.39,8,955,6.112844444444445,1375.39,293,377,0.8885664010818809,1,1
15581,121,38,7480.4,38,3028,10.93625730994152,7480.4,616,121,0.4474314095869354,1,0
15582,25,3,682.9100000000001,3,453,15.52068181818182,682.9100000000001,195,25,0.2550059620142131,0,0
15583,376,1,95.96,1,56,2.4605128205128204,95.96,0,376,0.7311837420206133,1,1
15584,24,6,1268.2,6,483,5.764545454545455,1268.2,646,24,0.4463786567123866,0,0
15585,177,1,455.3,1,320,14.687096774193549,455.3,0,177,0.8103124734131232,1,1
15586,593,3,1139.1,3,1338,29.976315789473688,1139.1,108,593,0.8825668357169921,1,1
15587,50,7,1522.08,7,528,108.72,1522.08,441,50,0.4154174518288474,0,0
15588,678,1,579.6,1,96,144.9,579.6,0,678,0.8417953022869682,1,1
15589,256,3,478.53,3,243,16.50103448275862,478.53,54,256,0.7767487384121526,1,1
15590,382,5,1496.6,5,832,17.20229885057471,1496.6,224,382,0.711705703500194,1,1
15591,583,3,217.9,3,58,31.12857142857143,217.9,91,583,0.8675758604240851,1,1
15592,47,1,388.58,1,354,16.190833333333334,388.58,0,47,0.5501381444233902,0,1
15593,71,1,199.8,1,60,39.96,199.8,0,71,0.756830785647465,0,1
15594,16,5,1771.78,5,983,17.201747572815535,1771.78,218,16,0.1668848879726627,0,0
15595,488,1,357.6,1,144,89.39999999999999,357.6,0,488,0.9144901973627761,1,1
15596,101,9,2727.72,9,1208,17.598193548387094,2727.72,398,101,0.21625970376227044,1,0
15597,35,2,563.37,2,393,15.226216216216216,563.37,540,35,0.7325030247387795,0,1
15598,53,2,548.02,2,404,15.222777777777775,548.02,374,53,0.5747227884658429,0,1
15599,27,3,1250.06,3,1098,15.060963855421686,1250.06,419,27,0.62577623402095,0,1
15600,428,4,1199.31,4,657,16.89169014084507,1199.31,165,428,0.8234517676700682,1,1
15601,11,30,14191.74,30,10395,17.222985436893204,14191.74,727,11,0.043447452026023896,0,0
15602,8,16,3137.96,16,2292,25.10368,3137.96,729,8,0.1417424757204967,0,0
15603,79,2,88.48,2,128,22.12,88.48,569,79,0.5888760003270452,0,1
15604,52,1,216.39,1,159,12.728823529411766,216.39,0,52,0.42196630039729477,0,0
15605,36,9,1741.95,9,641,17.595454545454547,1741.95,658,36,0.3215261455811255,0,0
15606,61,17,5230.99,17,1615,36.07579310344828,5230.99,586,61,0.09031361472466169,0,0
15607,337,9,1708.97,9,1470,15.67862385321101,1708.97,364,337,0.7306809583702392,1,1
15608,28,5,1785.98,5,1262,17.009333333333334,1785.98,387,28,0.44735101192504323,0,0
15609,184,1,298.48,1,148,18.655,298.48,0,184,0.6376468150464363,1,1
15610,52,1,112.46,1,66,18.743333333333336,112.46,0,52,0.5664748295612609,0,1
15611,10,26,2997.28,26,747,31.88595744680851,2997.28,673,10,0.22871191688990522,0,0
15612,36,2,195.15,2,52,32.525,195.15,25,36,0.6048416103107475,0,1
15613,610,1,433.72,1,700,16.063703703703702,433.72,0,610,0.897948365720658,1,1
15614,438,4,3147.36,4,1632,38.8562962962963,3147.36,188,438,0.9432342193043287,1,1
15615,10,47,21373.97,47,12090,23.72249722530522,21373.97,726,10,0.027196495037948805,0,0
15616,438,1,317.11,1,137,24.39307692307693,317.11,0,438,0.8997838180209193,1,1
15617,396,3,828.5500000000001,3,485,19.727380952380955,828.5500000000001,111,396,0.9352718639646309,1,1
15618,33,4,776.851,4,454,17.263355555555556,776.851,103,33,0.3220542391506076,0,0
15619,11,1,336.4,1,136,112.13333333333333,336.4,0,11,0.5345190945903117,0,1
15620,57,4,1942.36,4,1249,15.05705426356589,1942.36,353,57,0.3654587165835032,0,0
15621,4,4,1293.03,4,501,80.814375,1293.03,17,4,0.3277310625455594,0,0
15622,43,17,7852.610000000001,17,4091,18.43335680751174,7852.610000000001,602,43,0.06542667603723379,0,0
15623,141,8,2437.05,8,1087,22.56527777777778,2437.05,588,141,0.43457136308399547,1,0
15624,117,4,588.13,4,357,17.297941176470587,588.13,139,117,0.48832005337804757,1,0
15625,104,9,3236.4,9,3020,18.926315789473684,3236.4,438,104,0.19309989933522334,1,0
15626,75,3,1067.52,3,1138,13.344,1067.52,346,75,0.5413041471911568,0,1
15627,457,2,566.9,2,344,23.620833333333334,566.9,65,457,0.8408633191865634,1,1
15628,5,17,5333.08,17,3569,17.83638795986622,5333.08,721,5,0.12014974334315108,0,0
15629,450,4,2240.9,4,1518,29.102597402597404,2240.9,82,450,0.9518078801872992,1,1
15630,45,3,1481.4,3,987,18.5175,1481.4,599,45,0.6265341406249574,0,1
15631,642,1,596.67,1,525,15.299230769230768,596.67,0,642,0.8744078773193664,1,1
15632,16,8,3285.31,8,2109,19.67251497005988,3285.31,259,16,0.17820557688036603,0,0
15633,509,13,4335.96,13,2048,24.636136363636364,4335.96,221,509,0.9216563221779559,1,1
15634,17,2,554.65,2,227,16.313235294117646,554.65,366,17,0.734307838871191,0,1
15635,396,1,100.35,1,5,50.175,100.35,0,396,0.9179445344264872,1,1
15636,90,4,1444.58,4,560,25.343508771929823,1444.58,479,90,0.45982675817096164,0,0
15637,53,5,797.59,5,651,19.45341463414634,797.59,671,53,0.4710568761384979,0,0
15638,379,6,2265.2,6,1134,90.608,2265.2,231,379,0.8063360985896014,1,1
15639,134,3,1065.08,3,849,15.435942028985506,1065.08,471,134,0.783318405317762,1,1
15640,4,29,23494.31,29,12140,31.409505347593583,23494.31,720,4,0.0032615075211772943,0,0
15641,105,12,5345.55,12,4422,17.188263665594857,5345.55,627,105,0.278535518273777,1,0
15642,730,1,105.78,1,270,17.63,105.78,0,730,0.8542434299690234,1,1
15643,192,3,664.0,3,246,20.12121212121212,664.0,90,192,0.7717118081335056,1,1
15644,166,4,803.54,4,550,3.4635344827586207,803.54,94,166,0.3651449178690696,1,0
15645,19,3,1055.17,3,396,15.517205882352942,1055.17,406,19,0.6603609272465519,0,1
15646,158,5,784.8100000000001,5,821,11.541323529411766,784.8100000000001,252,158,0.6068879709043629,1,1
15647,415,1,169.0,1,124,15.363636363636363,169.0,0,415,0.9682889691437299,1,1
15648,204,2,639.5,2,218,26.64583333333333,639.5,62,204,0.792887303088993,1,1
15649,336,4,1660.35,4,365,150.9409090909091,1660.35,50,336,0.7382631276562797,1,1
15650,522,2,553.88,2,210,15.385555555555555,553.88,106,522,0.8733961163202162,1,1
15651,37,5,1259.06,5,871,20.98433333333333,1259.06,559,37,0.4234944527302498,0,0
15652,91,5,1405.94,5,657,13.78372549019608,1405.94,393,91,0.3527252697935302,1,0
15653,93,2,877.44,2,1200,146.24,877.44,23,93,0.6276598179136331,1,1
15654,9,2,922.53,2,475,43.93,922.53,16,9,0.37155779151074364,0,0
15655,243,1,560.6700000000001,1,324,16.49029411764706,560.6700000000001,0,243,0.7501427577077601,1,1
15656,45,4,748.5,4,343,15.925531914893616,748.5,238,45,0.3587603992799403,0,0
15657,23,1,30.0,1,24,30.0,30.0,0,23,0.6965312148442804,0,1
15658,190,8,2117.27,8,627,20.757549019607843,2117.27,546,190,0.4941496598654092,1,0
15659,44,3,532.49,3,161,25.356666666666666,532.49,609,44,0.6661980655607809,0,1
15660,25,15,2603.69,15,1783,17.24298013245033,2603.69,647,25,0.08727171105741645,0,0
15661,317,8,1215.95,8,779,27.635227272727278,1215.95,261,317,0.7604912392045209,1,1
15662,661,2,283.73,2,145,23.644166666666667,283.73,77,661,0.8965510079470301,1,1
15663,106,1,138.14,1,106,15.348888888888888,138.14,0,106,0.7183449715350148,1,1
15664,51,4,1254.03,4,530,17.914714285714286,1254.03,598,51,0.6108012768234815,0,1
15665,168,5,3987.07,5,2777,13.940804195804196,3987.07,466,168,0.4838193860007622,1,0
15666,472,2,632.94,2,469,9.446865671641792,632.94,23,472,0.6877084434977114,1,1
15667,40,1,301.32000000000005,1,240,23.17846153846154,301.32000000000005,0,40,0.5276236196660232,0,1
